history_id,lat,lon,elev,basin,monthlyyears_1971_1,monthlyyears_1971_2,monthlyyears_1971_3,monthlyyears_1971_4,monthlyyears_1971_5,monthlyyears_1971_6,monthlyyears_1971_7,monthlyyears_1971_8,monthlyyears_1971_9,monthlyyears_1971_10,monthlyyears_1971_11,monthlyyears_1971_12,joint_stations_1971_1,joint_stations_1971_2,joint_stations_1971_3,monthlyyears_1981_1,monthlyyears_1981_2,monthlyyears_1981_3,monthlyyears_1981_4,monthlyyears_1981_5,monthlyyears_1981_6,monthlyyears_1981_7,monthlyyears_1981_8,monthlyyears_1981_9,monthlyyears_1981_10,monthlyyears_1981_11,monthlyyears_1981_12,joint_stations_1981_1,joint_stations_1981_2,joint_stations_1981_3,monthlyyears_1991_1,monthlyyears_1991_2,monthlyyears_1991_3,monthlyyears_1991_4,monthlyyears_1991_5,monthlyyears_1991_6,monthlyyears_1991_7,monthlyyears_1991_8,monthlyyears_1991_9,monthlyyears_1991_10,monthlyyears_1991_11,monthlyyears_1991_12,joint_stations_1991_1,joint_stations_1991_2,joint_stations_1991_3
404,48.866667,-123.283333,4,15,8,8,8,6,9,9,10,12,12,9,7,6,795,,,8,8,8,6,9,9,10,12,12,9,7,6,792,,,,,,,,,,,,,,,,,
406,48.6,-123.466667,38,15,8,10,9,9,10,9,9,9,8,9,9,9,431,,,8,10,9,9,10,9,9,9,8,9,9,9,409,823,,6,7,6,6,7,6,6,6,5,6,6,5,431,823,
11370,51.483333,-110.25,725,NaN,19,21,19,24,22,19,17,21,14,26,20,22,10493,11371,,17,17,19,23,23,21,16,21,19,22,19,19,11371,,,13,12,12,14,15,14,13,12,13,14,10,12,11371,,
11371,51.416667,-110.15,723.9,NaN,11,12,12,11,12,12,12,13,13,13,13,11,10493,11370,,19,18,20,21,21,20,21,23,23,23,22,19,11370,,,23,22,24,27,26,22,22,23,26,23,22,20,11370,,
11379,51.65,-113.3,841.2,NaN,6,8,7,7,7,7,6,7,7,6,6,7,11391,11326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11382,51.783333,-113.2,854.3,NaN,16,16,12,18,17,17,18,19,18,17,13,15,11383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10510,50.616667,-111.883333,759,16,,,,,,,,,,,,,,,,20,22,22,22,22,22,21,21,21,21,21,19,11301,,,10,12,12,12,12,12,12,12,11,11,11,10,11414,,
10530,49.933333,-113.733333,1035,2,,,,,,,,,,,,,,,,22,23,24,24,24,24,23,23,24,23,24,23,11426,,,13,14,15,14,14,14,13,13,14,13,14,14,11428,,
11513,51.233333,-114.45,1303,NaN,,,,,,,,,,,,,,,,11,11,10,10,9,11,11,11,12,12,11,10,11430,,,,,,,,,,,,,,,,,
11621,52.466667,-116.083333,1362,NaN,,,,,,,,,,,,,,,,7,8,7,8,8,6,7,7,7,8,10,8,11622,,,15,16,14,15,15,13,14,12,13,15,17,15,11622,,
11622,52.5,-116.05,1320.1,NaN,,,,,,,,,,,,,,,,23,23,19,20,23,23,24,21,24,22,23,23,11621,,,15,15,14,12,15,14,15,14,15,14,13,15,11621,,
1002,54.05361,-128.6342,128,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,22,24,23,25,24,26,24,25,22,24,23,506,,
